artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Sviatoslav Richter,0,"Fantasiestücke, Op. 12: I. Der Abends",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\1._Des_Abends\5.mp3",https://www.youtube.com/watch?v=Oy2A1JQChUc,Schubert: Piano Sonata No. 17 - Schumann: Fantasiestücke Op. 12,2006-05-30,18,2006
Sviatoslav Richter,0,Valses nobles et sentimentales,Maurice Ravel,".\audio\Maurice_Ravel\Valses_nobles_et_sentimentales,_M._61\1.mp3",https://www.youtube.com/watch?v=-Su_xYZsj2s,Sviatoslav Richter – The Early Years: Rise of a Virtuoso Legend,2017-03-31,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 13 in A Major, Op. 120, D. 664: I. Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.13_in_A,_D.664\1._Allegro_moderato\2.mp3",https://www.youtube.com/watch?v=veJDu72ogwk,"Richter Archives, Vol. 18: 1958 Budapest Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Capriccio in E Major, BWV 993",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Capriccio_in_E_Major,_BWV_993\0.mp3",https://www.youtube.com/watch?v=h52_-2Nsxfs,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"English Suite No. 3 in G Minor, BWV 808: IVa. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\4._Sarabande\2.mp3",https://www.youtube.com/watch?v=-WEP8BNp7gI,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"3 Klavierstücke, D. 946: No. 3 in C Major (Live)",Franz Schubert,".\audio\Franz_Schubert\3_Klavierstücke,_D._946\No._3_in_C_Major\0.mp3",https://www.youtube.com/watch?v=EgqXumfa7-w,Richter Plays Schubert (Live in Moscow),2017-07-21,18,2017
Sviatoslav Richter,0,"24 Préludes, Op. 28: No. 4 in E Minor (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._4_in_E_Minor\3.mp3",https://www.youtube.com/watch?v=wY_oKvEIn2Y,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18,2006
Sviatoslav Richter,0,"Ballade No. 2 in F Major, Op. 38 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._2_in_F_Major,_Op._38\2.mp3",https://www.youtube.com/watch?v=FoTWNsskOvA,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18,2006
Sviatoslav Richter,0,"Piano Sonata No. 3 in C Major, Op. 2, No. 3: IV. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\IV._Allegro_assai\1.mp3",https://www.youtube.com/watch?v=AO7uU9kzc5o,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"24 Préludes, Op. 28: No. 8 in F-Sharp Minor (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._8_in_F-Sharp_Minor\1.mp3",https://www.youtube.com/watch?v=oONuj1nM5jI,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18,2006
Sviatoslav Richter,0,"11 Bagatelles, Op. 119: No. 7 in C Major",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Bagatelles,_Op._119\No._7_in_C_Major\2.mp3",https://www.youtube.com/watch?v=vnDsM_7qByk,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": III. Rondo. Allegro (Recorded 1947)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\1.mp3",https://www.youtube.com/watch?v=DzwuIIewzqw,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\5.mp3",https://www.youtube.com/watch?v=TJKuJXOrxJs,Beethoven: The Last Three Piano Sonatas,2017-04-07,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 3 in E Major, D. 459: II. Scherzo. Allegro (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._3_in_E_Major,_D._459\II._Scherzo._Allegro\0.mp3",https://www.youtube.com/watch?v=9q-UnM5FBSI,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo - Presto (Recorded 1961, New York)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\2.mp3",https://www.youtube.com/watch?v=Enr-t5E01-Q,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"English Suite No. 3 in G Minor, BWV 808: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\2._Allemande\3.mp3",https://www.youtube.com/watch?v=Du3Z-Nywvew,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 15 in C Major, D. 840 ""Reliquie"": IV. Rondo. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._15_in_C_Major,_D._840_Reliquie\IV._Rondo._Allegro\1.mp3",https://www.youtube.com/watch?v=oRaG9pBIkgM,Richter Plays Schubert (Live in Moscow),2017-07-21,18,2017
Sviatoslav Richter,0,"6 Etudes on Caprices by Paganini, Op. 10: No. 4 in C Minor",Robert Schumann,".\audio\Robert_Schumann\6_Etudes_on_Caprices_by_Paganini,_Op._10\No._4_in_C_Minor\0.mp3",https://www.youtube.com/watch?v=QOHYhJR-mu4,"Sviatoslav Richter Archives, Vol. 13: Schumann",2017-03-17,18,2017
Sviatoslav Richter,0,"Schubert: Fantasie in C Major, Op. 15, D. 760 ""Wanderer-Fantasie"": IV. Allegro",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\IV._Allegro\0.mp3",https://www.youtube.com/watch?v=aSgn3tALyG0,Schubert: Trout Quintet & Wanderer Fantasy,2010-09-06,18,2010
Sviatoslav Richter,0,"Piano Sonata No. 17 in B-Flat Major, K. 570: III. Allegretto (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._17_in_B-Flat_Major,_K._570\III._Allegretto\0.mp3",https://www.youtube.com/watch?v=5QpnnbjAYCk,"Richter Archives, Vol. 8: 1990 Savona, Italy Recital (Live)",2017-04-21,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 9 in B Major, Op. 147, D. 575: IV. Allegro giusto (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.9_in_B,_D.575\4._Allegro_giusto\0.mp3",https://www.youtube.com/watch?v=szr3d7ztGuM,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Keyboard Sonata in D Major, BWV 963: I. —",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Keyboard_Sonata_in_D_Major,_BWV_963\I._—\0.mp3",https://www.youtube.com/watch?v=ijbNjvS9n7I,"Richter Archives, Vol. 24: Bach & Beethoven (Live)",2017-01-20,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 8 in B-Flat Major, Op. 84: III. Vivace - Allegro ben marcato - Andantino - Vivace (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._8_in_B-Flat_Major,_Op._84\III._Vivace\1.mp3",https://www.youtube.com/watch?v=vxB1aSptaqA,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 9 in E Major, Op. 14, No. 1: II. Allegretto (Recorded 1947)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\I._Allegro\1.mp3",https://www.youtube.com/watch?v=fdYG68J8OR4,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 28 in A Major, Op. 101: II. Lebhaft, marschmäßig (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\II._Lebhaft._Marschmassig\2.mp3",https://www.youtube.com/watch?v=QC9xy64lMtk,"Richter Archives, Vol. 22: Beethoven (Live)",2017-01-20,18,2017
Sviatoslav Richter,0,"French Suite No. 4 in E-Flat Major, BWV 815a: VIII. Air (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._4_in_E-Flat_Major,_BWV_815a\VIII._Air\0.mp3",https://www.youtube.com/watch?v=9mDvvEwG8sY,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"6 Bagatelles, Op. 126: No. 6 in E-Flat Major",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Bagatelles,_Op._126\No._6_in_E-Flat_Major\1.mp3",https://www.youtube.com/watch?v=AknFsNap8uE,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 12 in A-Flat Major, Op. 26 ""Funeral March"": III. Marcia funebre sulla morte d'un eroe",Ludwig van Beethoven,.\audio\Ludwig_van_Beethoven\Sonata_No._12_In_A_Flat_Op._26\3._Marcia_funebre_sulla_morte_d'un_Eroe_-_Live\0.mp3,https://www.youtube.com/watch?v=MVA2yhoza3A,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,Valse oubliée No. 1 in F-Sharp Major,Franz Liszt,".\audio\Franz_Liszt\Valses_oubliées,_S._215\Valse_oubliée_No._1\4.mp3",https://www.youtube.com/watch?v=OH7w2s0w0ks,Richter: The Sofia Concert - 1958,2008-02-02,18,2008
Sviatoslav Richter,0,"Lyric Pieces, Book 10, Op. 71: No. 3, Puck",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_10,_Op._71\No._3,_Puck\0.mp3",https://www.youtube.com/watch?v=gRj5CrWBBZo,Sviatoslav Richter: Piano Recital 1994,2017-10-13,18,2017
Sviatoslav Richter,0,"Fantasiestücke, Op. 12: IV. In der Nacht",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\5._In_der_Nacht\5.mp3",https://www.youtube.com/watch?v=vCsnILNVqCM,Schubert: Piano Sonata No. 17 - Schumann: Fantasiestücke Op. 12,2006-05-30,18,2006
Sviatoslav Richter,0,"12 Etudes, Book 1, L. 136: No. 4, Pour les sixtes (Live)",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._4,_Pour_les_sixtes\0.mp3",https://www.youtube.com/watch?v=Q-PMTjGP9mI,"Richter Archives, Vol. 8: 1990 Savona, Italy Recital (Live)",2017-04-21,18,2017
Sviatoslav Richter,0,"English Suite No. 6 in D Minor, BWV 811: V. Double (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\5._Double\1.mp3",https://www.youtube.com/watch?v=HYahwx2XrNU,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr, und mit Entschlossenheit",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\0.mp3",https://www.youtube.com/watch?v=6QzxUxE9FNA,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 22 in F Major, Op. 54: II. Allegretto - Più allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._22_in_F_Major,_Op._54\II._Allegretto_-_Più_allegro\1.mp3",https://www.youtube.com/watch?v=PPU2uEf9YTY,"Richter Archives, Vol. 24: Bach & Beethoven (Live)",2017-01-20,18,2017
Sviatoslav Richter,0,"10 Préludes, Op. 23: No. 8 in A-Flat Major (Allegro vivace) [Live]",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\10_Preludes,_Op._23\No._8_in_A-Flat_Major\3.mp3",https://www.youtube.com/watch?v=HqkOCLrogm0,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Handel: Harpsichord Suite No. 5 in E Major, HWV 430: I. Prélude (from ""Suites de Pièces pour le Clavecin I"", 1720)",George Frideric Handel,".\audio\George_Frideric_Handel\Harpsichord_Suite_No._5_in_E_Major,_HWV_430\III._Courante_(from_Suites_de_Pièces_pour_le_Clavecin_I,_1720)\0.mp3",https://www.youtube.com/watch?v=NiMFRCWG1xw,Sviatoslav Richter: The Master Pianist,2008-09-08,18,2008
Sviatoslav Richter,0,"Keyboard Sonata in C Major, BWV 966: III. Adagio",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Keyboard_Sonata_in_C_Major,_BWV_966\III._Adagio\0.mp3",https://www.youtube.com/watch?v=jhdQ_Qmgt3o,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Suite bergamasque, L. 75: III. Clair de lune (Live)",Claude Debussy,".\audio\Claude_Debussy\Suite_bergamasque,_L._75\III._Clair_de_lune\0.mp3",https://www.youtube.com/watch?v=25E9DOSHy9w,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"English Suite No. 1 in A Major, BWV 806: II. Allemande",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\2._Allemande\1.mp3,https://www.youtube.com/watch?v=WvTFIc4mKiI,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": III. Allegretto (Recorded 1951)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\III._Allegretto\2.mp3",https://www.youtube.com/watch?v=BBVkOdLHnlQ,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Beethoven: Piano Sonata No. 1 in F Minor, Op. 2 No. 1: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\I._Allegro\0.mp3",https://www.youtube.com/watch?v=W284Z8nVRY4,Sviatoslav Richter: The Master Pianist,2008-09-08,18,2008
Sviatoslav Richter,0,"Années de pèlerinage III, S. 163: No. 2, Aux cypres de la Villa d'Este. Threnodie I (Live)",Franz Liszt,".\audio\Franz_Liszt\Années_de_pèlerinage_III,_S._163\No._2,_Aux_cypres_de_la_Villa_d'Este._Threnodie_I\0.mp3",https://www.youtube.com/watch?v=oD1-NocGIDM,Schubert & Liszt: Piano Works,2017-07-21,18,2017
Sviatoslav Richter,0,Pictures at an exhibition: X. Samuel Goldenberg et Schmuyle,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\VI._Samuel_Goldenberg_and_Schmuyle\3.mp3,https://www.youtube.com/watch?v=vfDhLqeA8q0,Richter: The Sofia Concert - 1958,2008-02-02,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 3 in E Major, D. 459: III. Adagio (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._3_in_E_Major,_D._459\III._Adagio\0.mp3",https://www.youtube.com/watch?v=fN3bkyEtS1Q,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,Pictures at an Exhibition - for Piano: The Catacombs (Sepulchrum romanum) - Cum mortuis in lingua mortua,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\VIII._Catacombae_(Sepulcrum_romanum)_-_Con_mortuis_in_lingua_mortua\1.mp3,https://www.youtube.com/watch?v=1Ng3vm-jTQg,Chopin / Liszt / Mussorgsky / Schubert: The Sofia Recital 1958,2000-01-01,18,2000
Sviatoslav Richter,0,"Piano Sonata No. 6 in A Major, Op. 82: I. Allegro moderato (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No.6,_Op.82\1._Allegro_moderato\0.mp3",https://www.youtube.com/watch?v=rPzH7YwRyNY,"Richter Archives, Vol. 5: Prokofiev (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Keyboard Sonata in D Minor, BWV 964: II. Fugue. Allegro",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Keyboard_Sonata_in_D_Minor,_BWV_964\II._Fuga._Allegro\1.mp3",https://www.youtube.com/watch?v=wJ5UTYjrHTY,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 17 in D Major, Op. 53, D. 850 ""Gasteiner"": I. Allegro vivace (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\1._Allegro_vivace\1.mp3",https://www.youtube.com/watch?v=TxohqPA8OFQ,Richter Plays Schubert (Live in Moscow),2017-07-21,18,2017
Sviatoslav Richter,0,"24 Préludes, Op. 28: No. 19 in E-Flat Major (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._19_in_E-Flat_Major\1.mp3",https://www.youtube.com/watch?v=cgj8NemL_sA,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18,2006
Sviatoslav Richter,0,"Années de pèlerinage II, Italie, S. 161: No. 6, Sonetto 123 del Petrarca",Franz Liszt,".\audio\Franz_Liszt\Années_de_pèlerinage_II,_Italie,_S._161\No._6,_Sonetto_123_del_Petrarca\3.mp3",https://www.youtube.com/watch?v=NuqiV3IRhrk,"Richter Archives, Vol. 18: 1958 Budapest Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"French Suite No. 2 in C Minor, BWV 813a: IV. Air",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\4._Air\0.mp3",https://www.youtube.com/watch?v=-ecKaOznxpY,"Richter Archives, Vol. 24: Bach & Beethoven (Live)",2017-01-20,18,2017
Sviatoslav Richter,0,"Handel: Keyboard Suite in G Major, HWV 441: II. Allegro",George Frideric Handel,".\audio\George_Frideric_Handel\Keyboard_Suite_in_G_Major,_HWV_441\II._Allegro\0.mp3",https://www.youtube.com/watch?v=P9YxApy13w8,Sviatoslav Richter: The Master Pianist,2008-09-08,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: I. Allegro (Recorded 1963)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\I._Allegro\1.mp3",https://www.youtube.com/watch?v=iEV3BKYlq-M,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Keyboard Sonata in D Major, BWV 963: II. —",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Keyboard_Sonata_in_D_Major,_BWV_963\II._—\0.mp3",https://www.youtube.com/watch?v=BpxQFk_V4FY,"Richter Archives, Vol. 24: Bach & Beethoven (Live)",2017-01-20,18,2017
Sviatoslav Richter,0,"Handel: Harpsichord Suite in G Minor, HWV 452: IV. Jigg",George Frideric Handel,".\audio\George_Frideric_Handel\Harpsichord_Suite_in_G_Minor,_HWV_452\IV._Jigg\0.mp3",https://www.youtube.com/watch?v=h20mAYv0Wqw,Sviatoslav Richter: The Master Pianist,2008-09-08,18,2008
Sviatoslav Richter,0,"Piano Sonata No. 28 in A Major, Op. 101: I. Etwas lebhaft und mit der innigsten Empfindung",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\I._Etwas_lebhaft_und_mit_der_innigsten_Empfindung\0.mp3",https://www.youtube.com/watch?v=_CHlaT2pbQA,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Impromptu No. 2 in F-Sharp Major, Op. 36 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Impromptu_No._2_in_F-Sharp_Major,_Op._36\0.mp3",https://www.youtube.com/watch?v=mlrrrFfi-6g,"Sviatoslav Richter Archives, Vol. 3: Chopin (Live)",2017-04-21,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\4.mp3",https://www.youtube.com/watch?v=AHiz3vSFhAw,Beethoven: The Last Three Piano Sonatas,2017-04-07,18,2017
Sviatoslav Richter,0,"3 Pieces from Cinderella, Op. 95: No. 2, Gavotte (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Three_Pieces_from_Cinderella,_Op.95\2._Gavotte\0.mp3",https://www.youtube.com/watch?v=yLNfOiXTNxY,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Beethoven: Andante favori in F Major, WoO 57",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Andante_favori_in_F_Major,_WoO_57\0.mp3",https://www.youtube.com/watch?v=JYI7_KRoKfo,Sviatoslav Richter: The Master Pianist,2008-09-08,18,2008
Sviatoslav Richter,0,"French Suite No. 4 in E-Flat Major, BWV 815a: III. Courante (Live)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._4_in_E-Flat_Major,_BWV_815a\III._Courante\0.mp3",https://www.youtube.com/watch?v=Q5-T26LeTtE,Richter Plays Bach,2008-08-25,18,2008
Sviatoslav Richter,0,"7 Fantasies, Op. 116: No. 6, Intermezzo in E Major (Live)",Johannes Brahms,".\audio\Johannes_Brahms\7_Fantasies,_Op._116\No._6,_Intermezzo_in_E_Major\0.mp3",https://www.youtube.com/watch?v=5FEfueAzsm0,"Richter Archives, Vol. 12: Brahms (Live)",2017-08-18,18,2017
Sviatoslav Richter,0,Pictures at an exhibition: II. Gnomus,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\I._Gnomus\3.mp3,https://www.youtube.com/watch?v=JCqDHql38SA,Richter: The Sofia Concert - 1958,2008-02-02,18,2008
Sviatoslav Richter,0,"Scherzo No. 1 in B Minor, Op. 20 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\2.mp3",https://www.youtube.com/watch?v=8gdqIDYbuig,"Richter Archives, Vol. 2: Chopin Recitals 1954-1977 (Live)",2017-06-16,18,2017
Sviatoslav Richter,0,"L'isle joyeuse, L. 106 (Live)",Claude Debussy,".\audio\Claude_Debussy\L'Isle_joyeuse,_L.106\0.mp3",https://www.youtube.com/watch?v=qeh7TlRxl_Y,"Richter Archives, Vol. 6: 1972 Szeged Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: IV. Allegro assai (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\IV._Allegro_assai\2.mp3",https://www.youtube.com/watch?v=X1pK2C3uM8g,"Sviatoslav Richter Archives, Vol. 10: Carnegie Hall 1960 (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 32 in C Minor, Op. 111: I. Maestoso - Allegro con brio ed appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\1.mp3",https://www.youtube.com/watch?v=OW7yW5QjEGI,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\3.mp3",https://www.youtube.com/watch?v=OU8WofDFSWQ,"Richter Archives, Vol. 17: 1967 Budapest Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"24 Préludes, Op. 28: No. 9 in E Major (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._9_in_E_Major\1.mp3",https://www.youtube.com/watch?v=WOHLvmTqExY,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18,2006
Sviatoslav Richter,0,"Piano Sonata in B Minor, S. 178",Franz Liszt,".\audio\Franz_Liszt\Piano_Sonata_in_B_Minor,_S._178\0.mp3",https://www.youtube.com/watch?v=rFVU_16YDEI,Schubert & Liszt: Piano Works,2017-07-21,18,2017
Sviatoslav Richter,0,"Piano Sonata No. 30 in E Major, Op. 109: II. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\3.mp3",https://www.youtube.com/watch?v=KjkeizoZG24,Beethoven: The Last Three Piano Sonatas,2017-04-07,18,2017
Sviatoslav Richter,0,"Scherzo No. 2 in B-Flat Minor, Op. 31 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._2_in_B-Flat_Minor,_Op._31,_B._111\3.mp3",https://www.youtube.com/watch?v=06ZHQIA1kPA,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18,2017
Sviatoslav Richter,0,"11 Bagatelles, Op. 119: No. 2 in C Major",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Bagatelles,_Op._119\No._2_in_C_Major\3.mp3",https://www.youtube.com/watch?v=H8Xlijo0iqk,Sviatoslav Richter Plays Beethoven,2017-09-01,18,2017
