artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Murray Perahia,13,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\26.mp3",https://www.youtube.com/watch?v=nJ0HkYu1nkM,"Beethoven: Piano Sonatas Nos. 17, 18 & 26",1987-08-25,14,1987
Murray Perahia,13,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": III. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\III._Allegretto\23.mp3",https://www.youtube.com/watch?v=AvX_kteDtYs,"Beethoven: Piano Sonatas Nos. 17, 18 & 26",1987-08-25,14,1987
Murray Perahia,13,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""La Chasse"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\I._Allegro\7.mp3",https://www.youtube.com/watch?v=O6jvum7DkeE,"Beethoven: Piano Sonatas Nos. 17, 18 & 26",1987-08-25,14,1987
Murray Perahia,13,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""La Chasse"": II. Scherzo. Allegretto vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\II._Scherzo._Allegretto_vivace\9.mp3",https://www.youtube.com/watch?v=Dwj7VFRmnG4,"Beethoven: Piano Sonatas Nos. 17, 18 & 26",1987-08-25,14,1987
Murray Perahia,13,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""La Chasse"": IV. Presto con fuoco",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\IV._Presto_con_fuoco\9.mp3",https://www.youtube.com/watch?v=7Vh7DgpuD48,"Beethoven: Piano Sonatas Nos. 17, 18 & 26",1987-08-25,14,1987
Martha Argerich,7,"12 Etudes, Op. 10: No. 4 In C Sharp Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._4_in_C-Sharp_Minor\17.mp3",https://www.youtube.com/watch?v=aJtiA2vsdjQ,Argerich - Great Chopin Recordings,2021-08-29,11,2021
Martha Argerich,7,"24 Préludes, Op. 28: No. 2 in A Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._2_in_A_Minor_Lento\19.mp3",https://www.youtube.com/watch?v=q_gwagBVu3A,Argerich - Great Chopin Recordings,2021-08-29,11,2021
Martha Argerich,7,"24 Préludes, Op. 28: No. 4 in E Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._4_in_E_Minor_Largo\18.mp3",https://www.youtube.com/watch?v=iKms3CM05Lo,Chopin: Preludes; Sonata No.2,2002-01-01,11,2002
Martha Argerich,7,"Ballade No.1 In G Minor, Op.23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\51.mp3",https://www.youtube.com/watch?v=payc4PKtzQo,Argerich - Great Chopin Recordings,2021-08-29,11,2021
Martha Argerich,7,"Barcarolle, Op. 60",Frédéric Chopin,.\audio\Frédéric_Chopin\Barcarolle_Op._60\16.mp3,https://www.youtube.com/watch?v=T9V2xzaWEmY,"Chopin: Piano Sonata No. 3 in B Minor, Op. 58 & Scherzos, Baracolle, Mazurkas, Polonaises",2021-05-14,11,2021
Martha Argerich,7,"Chopin: Piano Sonata No. 3 in B Minor, Op. 58: I. Allegro maestoso",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\I._Allegro_maestoso\18.mp3",https://www.youtube.com/watch?v=1zKAhmFTREo,Martha Argerich Plays Chopin,2021-06-11,11,2021
Martha Argerich,7,"Piano Sonata No. 3 in B Minor, Op. 58: II. Scherzo. Molto vivace - Live",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\14.mp3",https://www.youtube.com/watch?v=GHg9aWa0dAQ,Argerich - Great Chopin Recordings,2021-08-29,11,2021
Martha Argerich,7,"Chopin: Piano Sonata No. 3 in B Minor, Op. 58: III. Largo",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\III._Largo\13.mp3",https://www.youtube.com/watch?v=mVb_H6WNgys,Martha Argerich Plays Chopin,2021-06-11,11,2021
Martha Argerich,7,"Chopin: Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale. Presto non tanto",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\19.mp3",https://www.youtube.com/watch?v=QivOJAr21h4,Martha Argerich Plays Chopin,2021-06-11,11,2021
Martha Argerich,7,"Polonaise-Fantaisie, Op. 61: Allegro maestoso",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise-fantaisie_in_A-Flat_Major,_Op._61\29.mp3",https://www.youtube.com/watch?v=2udopl5dIM0,"Chopin: Piano Sonata No. 3 in B Minor, Op. 58 & Scherzos, Baracolle, Mazurkas, Polonaises",2021-05-14,11,2021
Martha Argerich,7,"24 Préludes, Op. 28: No. 7 in A Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._7_in_A_Major\45.mp3",https://www.youtube.com/watch?v=9BajgStzY9E,Chopin: Preludes; Sonata No.2,2002-01-01,11,2002
Martha Argerich,7,"Scherzo No. 2 in B-Flat Minor, Op. 31: Presto",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._2_in_B-Flat_Minor,_Op._31,_B._111\11.mp3",https://www.youtube.com/watch?v=lzu6tNXoVSY,The Sound Of Martha Argerich (By Classic FM),2013-01-01,11,2013
Martha Argerich,7,"Chopin: Scherzo No. 3 in C-Sharp Minor, Op. 39",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._3_in_C-Sharp_Minor,_Op._39,_B._125\9.mp3",https://www.youtube.com/watch?v=fHYvguyd8IA,Martha Argerich Plays Chopin,2021-06-11,11,2021
Martha Argerich,7,"Ravel: Gaspard de la nuit, M. 55: II. Le gibet (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Le_gibet\4.mp3",https://www.youtube.com/watch?v=yfengR7ousw,Martha Argerich Plays Ravel,2021-05-28,11,2021
Martha Argerich,7,"Ravel: Gaspard de la nuit, M. 55: III. Scarbo (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Scarbo\3.mp3",https://www.youtube.com/watch?v=HEgybURD4TI,Martha Argerich Plays Ravel,2021-05-28,11,2021
Martha Argerich,7,"Kreisleriana, Op. 16: 2. Sehr innig und nicht zu rasch - Intermezzo I (Sehr lebhaft) - Tempo I - Intermezzo II (Etwas bewegter) - Tempo I",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\27.mp3",https://www.youtube.com/watch?v=qpi__Bi7A5U,Schumann Klavierkonzert / Kreisleriana,2010-01-01,11,2010
Martha Argerich,7,"Kreisleriana, Op. 16: 3. Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\18.mp3",https://www.youtube.com/watch?v=expWVhcexco,Schumann Klavierkonzert / Kreisleriana,2010-01-01,11,2010
Martha Argerich,7,"Kreisleriana, Op. 16: 4. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\IV._Sehr_langsam\36.mp3",https://www.youtube.com/watch?v=qmXgBkQw4pE,Schumann Klavierkonzert / Kreisleriana,2010-01-01,11,2010
Martha Argerich,7,"Kreisleriana, Op. 16: 5. Sehr lebhaft",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\V._Sehr_lebhaft\18.mp3",https://www.youtube.com/watch?v=ZP3CqG_yH1w,Schumann Klavierkonzert / Kreisleriana,2010-01-01,11,2010
Martha Argerich,7,"Kreisleriana, Op. 16: 6. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VI._Sehr_langsam\37.mp3",https://www.youtube.com/watch?v=lA8KYANUL0Y,Schumann Klavierkonzert / Kreisleriana,2010-01-01,11,2010
Artur Schnabel,23,"6 Moments musicaux, Op. 94, D. 780: No. 3 in F Minor: Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.3_in_F_minor_(Allegro_moderato)\19.mp3",https://www.youtube.com/watch?v=2-f3k06EB2E,The Piano Masters: Arthur Schnabel (1933-1939),2010-03-01,4,2010
Artur Schnabel,23,"Schubert: Piano Sonata No. 17 in D Major, D. 850: I. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\1._Allegro_vivace\25.mp3",https://www.youtube.com/watch?v=ENcIcjpa9uo,"Schubert: Piano Works, Trout Quintet, Lieder",2018-08-24,4,2018
Artur Schnabel,23,"Schubert: Piano Sonata No. 17 in D Major, D. 850: II. Con moto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\2._Con_moto\10.mp3",https://www.youtube.com/watch?v=emcYxU9Cs0c,"Schubert: Piano Works, Trout Quintet, Lieder",2018-08-24,4,2018
Artur Schnabel,23,"Schubert: Piano Sonata No. 17 in D Major, D. 850: III. Scherzo. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\3._Scherzo_(Allegro_vivace)\13.mp3",https://www.youtube.com/watch?v=hFrN11KOhrM,"Schubert: Piano Works, Trout Quintet, Lieder",2018-08-24,4,2018
Artur Schnabel,23,"Schubert: Piano Sonata No. 17 in D Major, D. 850: IV. Rondo. Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\4._Rondo_(Allegro_moderato)\14.mp3",https://www.youtube.com/watch?v=pYaPeJj0MCc,"Schubert: Piano Works, Trout Quintet, Lieder",2018-08-24,4,2018
Artur Schnabel,23,"Schubert: Piano Sonata No. 20 in A Major, D. 959: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\22.mp3",https://www.youtube.com/watch?v=bDqGAwhIeGE,"Schubert: Piano Works, Trout Quintet, Lieder",2018-08-24,4,2018
Artur Schnabel,23,"Piano Sonata No. 20 in A Major, D. 959: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\25.mp3",https://www.youtube.com/watch?v=9n-DBuWZBYE,The Piano Masters: Arthur Schnabel (1933-1939),2010-03-01,4,2010
Artur Schnabel,23,"Schubert: Piano Sonata No. 20 in A Major, D. 959: II. Andantino",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\2._Andantino\17.mp3",https://www.youtube.com/watch?v=TuuK7QyyndI,"Schubert: Piano Works, Trout Quintet, Lieder",2018-08-24,4,2018
Artur Schnabel,23,"Schubert: Piano Sonata No. 20 in A Major, D. 959: III. Scherzo. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\3._Scherzo_(Allegro_vivace)\18.mp3",https://www.youtube.com/watch?v=1AkQ3jJdohk,"Schubert: Piano Works, Trout Quintet, Lieder",2018-08-24,4,2018
Artur Schnabel,23,"Piano Sonata No. 20 in A Major, D. 959: III. Scherzo: Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\3._Scherzo_(Allegro_vivace)\20.mp3",https://www.youtube.com/watch?v=gkR8XUSn64I,The Piano Masters: Arthur Schnabel (1933-1939),2010-03-01,4,2010
Artur Schnabel,23,"Schubert: Piano Sonata No. 20 in A Major, D. 959: IV. Rondo. Allegretto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\4._Rondo_(Allegretto)\17.mp3",https://www.youtube.com/watch?v=mRX0xcoeWac,"Schubert: Piano Works, Trout Quintet, Lieder",2018-08-24,4,2018
Artur Schnabel,23,"Piano Sonata No. 20 in A Major, D. 959: IV. Rondo: Allegretto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\4._Rondo_(Allegretto)\19.mp3",https://www.youtube.com/watch?v=FQ-NcHADE5M,The Piano Masters: Arthur Schnabel (1933-1939),2010-03-01,4,2010
Artur Schnabel,23,"Beethoven: Piano Sonata No. 15 in D Major, Op. 28 ""Pastoral"": II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\2._Andante\27.mp3",https://www.youtube.com/watch?v=E-OHzzOcHHc,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 15 in D Major, Op. 28 ""Pastoral"": IV. Rondo. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\4._Rondo._Allegro_ma_non_troppo\25.mp3",https://www.youtube.com/watch?v=-uUcQUvRtlQ,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\57.mp3",https://www.youtube.com/watch?v=fX5l6ViI-vc,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\44.mp3",https://www.youtube.com/watch?v=2h8_Sm4rXG8,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\44.mp3",https://www.youtube.com/watch?v=NPM7EvAtHv0,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\36.mp3",https://www.youtube.com/watch?v=SibF-tXBT_I,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": II. Introduzione. Adagio molto -",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\II._Introduzione_Adagio_molto\38.mp3",https://www.youtube.com/watch?v=fqwqHbkGMvM,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": III. Rondo. Allegretto moderato - Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\43.mp3",https://www.youtube.com/watch?v=nqWsgNoS-sM,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\99.mp3",https://www.youtube.com/watch?v=n3qn6Y_uwvk,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\89.mp3",https://www.youtube.com/watch?v=UhHP-dTS11Y,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo - Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\63.mp3",https://www.youtube.com/watch?v=eKpXH8d7utQ,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 27 in E Minor, Op. 90: I. Mit Lebhaftigkeit und durchaus mit Empfindung und Ausdruck",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck\32.mp3",https://www.youtube.com/watch?v=uqbMdsBUpCc,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 27 in E Minor, Op. 90: II. Nicht zu geschwind und sehr singbar vorzutragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\32.mp3",https://www.youtube.com/watch?v=3blCX4vW8s4,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\48.mp3",https://www.youtube.com/watch?v=nal3PGo4IMk,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": IV. Introduzione. Largo - Fuga. Allegro risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\49.mp3",https://www.youtube.com/watch?v=tMmu7YJV2GU,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": II. Scherzo. Assai vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\II._Scherzo._Assai_vivace\23.mp3",https://www.youtube.com/watch?v=-J12Adxampk,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": III. Adagio sostenuto. Appassionato e con molto sentimento",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\III._Adagio_sostenuto,_appassionato_e_con_molto_sentimento\10.mp3",https://www.youtube.com/watch?v=qxdOkWfX0lQ,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 30 in E Major, Op. 109: II. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\40.mp3",https://www.youtube.com/watch?v=UcDVvVWGuOQ,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 30 in E Major, Op. 109: III. Gesangvoll, mit innigster Empfindung. Andante molto cantabile ed espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\36.mp3",https://www.youtube.com/watch?v=YvnFJaKJu0k,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 31 in A-Flat Major, Op. 110: I. Moderato cantabile molto espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\I._Moderato_cantabile_molto_espressivo\33.mp3",https://www.youtube.com/watch?v=_-tSiI80dUI,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 31 in A-Flat Major, Op. 110: II. Allegro molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\II._Allegro_molto\31.mp3",https://www.youtube.com/watch?v=MbSCEMVl6nk,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 31 in A-Flat Major, Op. 110: III. Adagio ma non troppo - Fuga. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\IV._Fuga._Allegro_ma_non_troppo\21.mp3",https://www.youtube.com/watch?v=Vdrvb7oaTV0,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 32 in C Minor, Op. 111: I. Maestoso - Allegro con brio ed appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\50.mp3",https://www.youtube.com/watch?v=SVYTcYGZwFU,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 32 in C Minor, Op. 111: II. Arietta. Adagio molto semplice e cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\II._Arietta._Adagio_molto_semplice_e_cantabile\47.mp3",https://www.youtube.com/watch?v=m_grBwxgtf8,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\58.mp3",https://www.youtube.com/watch?v=bgZrd8mFbjE,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": II. Adagio cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\II._Adagio_cantabile\58.mp3",https://www.youtube.com/watch?v=H41ZL0PIEm0,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Beethoven: Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": III. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\57.mp3",https://www.youtube.com/watch?v=xX8b7NcQres,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Mozart: Piano Sonata No. 17 in B-Flat Major, K. 570: II. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._17_in_B-Flat_Major,_K._570\II._Adagio\12.mp3",https://www.youtube.com/watch?v=pksV8eaV2U4,Icon: Artur Schnabel,2009-03-23,4,2009
Artur Schnabel,23,"Mozart: Piano Sonata No. 17 in B-Flat Major, K. 570: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._17_in_B-Flat_Major,_K._570\III._Allegretto\15.mp3",https://www.youtube.com/watch?v=sNONdOwx84A,Icon: Artur Schnabel,2009-03-23,4,2009
Alicia de Larrocha,18,"Fantasia in C minor, K.475",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Fantasia_in_C_Minor,_K._475\18.mp3",https://www.youtube.com/watch?v=wdMUVfDNiFQ,Mozart: Piano Sonata No.14; Fantasia in C Minor / Handel: Suite No. 5 / J.S.Bach-Busoni: Partita No.2,1987-06-14,2,1987
Alicia de Larrocha,18,"Fantasia in C Minor, K. 475",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Fantasia_in_C_Minor,_K._475\19.mp3",https://www.youtube.com/watch?v=K3dPIAs7YmM,Mozart: Piano Sonata No. 11; Rondo in D Major; Fantasia in C Minor / Bach-Busoni: Chaconne,1974-12-01,2,1974
Alicia de Larrocha,18,"Piano Sonata No.14 in C minor, K.457: 2. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._14_in_C_Minor,_K._457\II._Adagio\20.mp3",https://www.youtube.com/watch?v=9ZQBPVT3yaQ,Mozart: Piano Sonata No.14; Fantasia in C Minor / Handel: Suite No. 5 / J.S.Bach-Busoni: Partita No.2,1987-06-14,2,1987
Alicia de Larrocha,18,"Rondo in D Major, K. 485",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Rondo_in_D_Major,_K.485\15.mp3",https://www.youtube.com/watch?v=qajb4OwI6rg,Mozart: Piano Sonata No. 11; Rondo in D Major; Fantasia in C Minor / Bach-Busoni: Chaconne,1974-12-01,2,1974
Sviatoslav Richter,0,"Waldszenen, Op. 82: I. Eintritt",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\1._Eintritt\3.mp3",https://www.youtube.com/watch?v=uepa_i8YOyk,Schumann: Piano Concerto; Introduction & Allegro appassionato; Waldszenen,1995-01-01,18,1995
Sviatoslav Richter,0,"The Well-Tempered Clavier, Book I: No. 1 in C Major, BWV 846: Prelude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._1_in_C_Major,_BWV_846_Prelude\0.mp3",https://www.youtube.com/watch?v=xQq0irIKKXo,Bach: Well-Tempered Clavier Book I,2005-04-18,18,2005
