artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Vladimir Horowitz,2,"Kinderszenen, Op. 15: Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\38.mp3",https://www.youtube.com/watch?v=VE5KbLpZ9RM,Horowitz: The Historic Return; Carnegie Hall 1965; The 1966 Concerts,1965,20
Alfred Brendel,19,"Piano Sonata No. 21 in B flat, D.960: 1. Molto moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\1._Molto_moderato\6.mp3",https://www.youtube.com/watch?v=vH-en7mTZ1A,"Schubert: Moments Musicaux; Piano Sonata in B Flat, D.960",2014-01-01,0
Murray Perahia,13,"Fantasy in F Minor, Op. 49",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\16.mp3",https://www.youtube.com/watch?v=agkhRHnlz0s,Chopin: Works for Piano,1985-08-03,14
Friedrich Gulda,24,"Piano Sonata No. 14 in C minor, K.457: 1. Molto allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._14_in_C_Minor,_K._457\I._Molto_allegro\20.mp3",https://www.youtube.com/watch?v=X32mt_Kzq5Y,Gulda plays Mozart,2022-01-23,8
Vladimir Ashkenazy,6,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": 1. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\24.mp3",https://www.youtube.com/watch?v=MVnt6BIOHGI,Beethoven: Favourite Piano Sonatas,1997-01-01,19
Murray Perahia,13,"English Suite No. 6 in D Minor, BWV 811: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\1._Prélude\10.mp3",https://www.youtube.com/watch?v=3ICg-PishEI,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14
Wilhelm Kempff,28,"Piano Sonata No. 4 in E-Flat Major, Op. 7: I. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\I._Allegro_molto_e_con_brio\16.mp3",https://www.youtube.com/watch?v=Nez6fzshJWY,Beethoven: The Piano Sonatas,1995-01-01,22
Alfred Brendel,19,"Piano Sonata No.1 in F minor, Op.2 No.1: 4. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\IV._Prestissimo\21.mp3",https://www.youtube.com/watch?v=nPVt2PoMmHs,Beethoven: The Complete Piano Sonatas,2009-01-01,0
Friedrich Gulda,24,"Piano Sonata No. 24 in F-Sharp Major, Op. 78 ""À Thérèse"": I. Adagio cantabile - Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._24_in_F-Sharp_Major,_Op._78_For_Therese\1._Adagio_cantabile_-_Allegro_ma_non_troppo\16.mp3",https://www.youtube.com/watch?v=13MYOTA11kM,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Sviatoslav Richter,0,"Lyric Pieces, Book 6, Op. 57: No. 5, She Dances",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_6,_Op._57\No._5,_She_Dances\0.mp3",https://www.youtube.com/watch?v=lYVuTDxcfvg,"Un homme de concert, Vol. 8: Sviatoslav Richter",1994-01-19,18
Maurizio Pollini,5,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\16.mp3",https://www.youtube.com/watch?v=JyO8iFLFqec,"Beethoven: Piano Sonata Nos.13, 14 & 15",1991-12-20,12
Sviatoslav Richter,0,"The Well-Tempered Clavier, Book I: No. 16 in G Minor, BWV 861: Fugue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._16_in_G_Minor,_BWV_861_Fugue\0.mp3",https://www.youtube.com/watch?v=g6Lfc04mBf0,Bach: Well-Tempered Clavier Book I,2005-04-18,18
Alfred Brendel,19,"Piano Sonata No.10 In C Major, K.330: 2. Andante cantabile",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\2._Andante_cantabile\20.mp3",https://www.youtube.com/watch?v=ti1WAG1A-GM,"Mozart: Piano Sonatas Nos.10, 11 & 17",2000-01-01,0
Maurizio Pollini,5,"Préludes / Book 1, L.117: 5. Les collines d'Anacapri",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._5,_Les_collines_d'Anacapri\9.mp3",https://www.youtube.com/watch?v=noQl8cKumFM,20th Century,2011-01-01,12
Martha Argerich,7,"Kinderszenen, Op. 15: 10. Fast zu ernst - Live",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\19.mp3",https://www.youtube.com/watch?v=dZG6cb0AMy0,Carte Blanche (Live),2015-06-26,11
Friedrich Gulda,24,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\I._Allegro\32.mp3",https://www.youtube.com/watch?v=vNVZHS7RNgU,Gulda plays Beethoven,2005-01-01,8
Sviatoslav Richter,0,"Piano Sonata No. 9 in E Major, Op. 14, No. 1: II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\I._Allegro\13.mp3",https://www.youtube.com/watch?v=yUfja8J3t3A,"Sviatoslav Richter Live at Carnegie Hall: All Beethoven Program (October 19, 1960)",1961,18
Alfred Brendel,19,"4 Impromptus, Op.90, D.899: No.4 in A flat: Allegretto",Franz Schubert,".\audio\Franz_Schubert\4_Impromptus,_Op._90,_D._899\4._Allegretto\14.mp3",https://www.youtube.com/watch?v=vJUU7JuysME,Schubert: Impromptus D899; Impromptus D935,1989-01-01,0
Friedrich Gulda,24,"Piano Sonata No. 14 in C minor, K.457: 2. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._14_in_C_Minor,_K._457\II._Adagio\26.mp3",https://www.youtube.com/watch?v=d5Cb9GoJsKo,Gulda plays Mozart,2022-01-23,8
Mitsuko Uchida,26,"Piano Sonata No.4 in A Minor, D.537: 3. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.4_in_A_minor,_D.537\3._Allegro_vivace\10.mp3",https://www.youtube.com/watch?v=QPk6mGd5U90,Franz Schubert: 6 Piano Sonatas,2018-10-24,13
Friedrich Gulda,24,"Préludes, Book 1, L. 117: I. Danseuses de Delphes",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._1,_Danseuses_de_Delphes\16.mp3",https://www.youtube.com/watch?v=Qm4GS267f24,Debussy: 24 Préludes,2018-01-26,8
Maurizio Pollini,5,"12 Etudes, Op. 10 (Excerpts): No. 1 in C Major ""Waterfall"" [Live]",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._1_in_C_Major_Waterfall\3.mp3",https://www.youtube.com/watch?v=Y5umfbWQcvc,Chopin: Piano Works (Live),2011,12
Alfred Brendel,19,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: I. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\39.mp3",https://www.youtube.com/watch?v=gmjLKZsgiO0,"Alfred Brendel, the Legendary Mozart & Beethoven Recordings, Vol. 3",2013,0
Martha Argerich,7,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\19.mp3",https://www.youtube.com/watch?v=zBmin5w44nM,"Martha Argerich Live, Vol. 3",2017-01-20,11
Vladimir Ashkenazy,6,"Aphorisms, Op. 13: 7. Dance of Death",Dmitri Shostakovich,".\audio\Dmitri_Shostakovich\Aphorisms,_Op._13\7._Dance_of_Death\0.mp3",https://www.youtube.com/watch?v=VyqC-c2Deik,Shostakovich: Solo Piano Works,2010-01-01,19
Walter Gieseking,8,"Sonata No. 30 in E Major, Op. 109: III. Tema. Andante molto cantabile ed espressivo - Variations I to VI",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\12.mp3",https://www.youtube.com/watch?v=QGOrDFAa6-k,"Beethoven: Sonatas No. 30 in E Major, Op. 109 & No. 31 in A-Flat Major, Op. 110",2020-04-03,21
Murray Perahia,13,"Piano Sonata No. 1 in F-Sharp Minor, Op. 11: II. Aria",Robert Schumann,".\audio\Robert_Schumann\Piano_Sonata_No._1_In_F-Sharp_Minor,_Op._11\2._Aria\9.mp3",https://www.youtube.com/watch?v=bUeG_dWfE9Q,Murray Perahia Plays Schumann,1973,14
Samson François,48,"Chopin: 12 Études, Op. 10: No. 2 in A Minor ""Chromatique""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._2_in_A_Minor_Chromatique\14.mp3",https://www.youtube.com/watch?v=N1p0-ghwJ90,Intégrale de des Enregistrements,2010-10-20,17
Glenn Gould,15,"The Well-Tempered Clavier, Book 1: Fugue No. 22 in B-Flat Minor, BWV 867",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._22_in_B-Flat_Minor,_BWV_867_Fugue\2.mp3",https://www.youtube.com/watch?v=6dzN83Uo6iQ,"Glenn Gould plays Bach: The Well-Tempered Clavier Books I & II, BWV 846-893",1993,9
Friedrich Gulda,24,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\64.mp3",https://www.youtube.com/watch?v=4QqRQJtzGCM,"Beethoven: Piano Sonatas Nos. 14, 15, 17, 21-24 & 32",1973-01-01,8
András Schiff,4,English Suite No.1 in A major BWV 806: 1. Prélude,Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\1._Prélude\3.mp3,https://www.youtube.com/watch?v=oDPjnc2AIAg,The English Suites; Suites Nos.1 - 6,1988-01-01,3
Mitsuko Uchida,26,"Piano Sonata No.16 in A minor, D.845: 2. Andante, poco mosso",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._16_in_A_Minor,_Op._42,_D._845\II._Andante_poco_moto\10.mp3",https://www.youtube.com/watch?v=V42wCWkzjNg,Mitsuko Uchida plays Schubert,2004-01-01,13
Friedrich Gulda,24,"Gaspard de la nuit, M. 55: III. Scarbo (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Scarbo\25.mp3",https://www.youtube.com/watch?v=Wb62UMqXAlQ,"Mozart, Beethoven & Others: Piano Works (Remastered 2021) [Live]",2021-02-12,8
Samson François,48,"Chopin: Polonaise in A-Flat Major, Op. 53 ""Heroic""",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise_in_A-Flat_Major,_Op._53\56.mp3",https://www.youtube.com/watch?v=boNPRm84np0,Intégrale de des Enregistrements,2010-10-20,17
Mitsuko Uchida,26,"Davidsbündlertänze, Op. 6: 5. Einfach",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\5._Einfach\11.mp3",https://www.youtube.com/watch?v=36LLoNaBugk,"Schumann: Davidsbündlertanzer; Fantasie, Op.7",2010-01-01,13
Walter Gieseking,8,"Piano Sonata No. 30 in E Major, Op. 109: III. Gesangvoll, mit innigster Empfindung: Andante molto cantabile ed espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\14.mp3",https://www.youtube.com/watch?v=NSzyK4W8fug,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Artur Schnabel,23,"Rondo in A Minor, K. 511",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Rondo_in_A_Minor,_K.511\17.mp3",https://www.youtube.com/watch?v=YRYSaaHOAHo,The 1946-47 HMV Solo Recordings,1998-12-01,4
Artur Schnabel,23,"Kinderszenen, Op. 15: No. 11, Fürchtenmachen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\11._Fürchtenmachen\29.mp3",https://www.youtube.com/watch?v=_N9wPDwOM_w,The 1946-47 HMV Solo Recordings,1998-12-01,4
Glenn Gould,15,"Goldberg Variations, BWV 988: Variatio 18. Canone alla Sexta. a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._18_Canone_alla_Sesta_a_1_Clav\8.mp3",https://www.youtube.com/watch?v=9okkjjUgyys,"Bach: Goldberg Variations, BWV 988",1982,9
Claudio Arrau,11,"Préludes / Book 1, L.117: 5. Les collines d'Anacapri",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._5,_Les_collines_d'Anacapri\21.mp3",https://www.youtube.com/watch?v=joLAyhQM4-4,Arrau heritage,2003-01-01,5
Emil Gilels,1,"Keyboard Sonata in B Minor, K.27/L.449/P.83",Domenico Scarlatti,".\audio\Domenico_Scarlatti\Keyboard_Sonata_in_B_Minor,_K.27\0.mp3",https://www.youtube.com/watch?v=Rk89rH6TL9Q,"Emil Gilels: Early Recordings, Vol. 3 (1935-1955)",2012-06-05,7
Claudio Arrau,11,"Piano Sonata No.8 in C minor, Op.13 -""Pathétique"": 1. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\40.mp3",https://www.youtube.com/watch?v=ag4N8gcFMSM,The Liszt Legacy,2011-01-01,5
Nikolai Lugansky,41,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": III. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\III._Allegretto\33.mp3",https://www.youtube.com/watch?v=0KlJkDYTMYk,"Beethoven: Piano Sonatas Nos. 14, 17 & 23",2022-02-11,15
András Schiff,4,"15 Three-part Inventions, BWV 787/801: No. 1 in C, BWV 787",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\15_Three-part_Inventions\No._1_in_C,_BWV_787\8.mp3",https://www.youtube.com/watch?v=LmhbpVkmpGY,"Bach, J.S.: Two and Three Part Inventions",1985-01-01,3
Murray Perahia,13,"English Suite No. 3 in G Minor, BWV 808: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\6._Gigue\10.mp3",https://www.youtube.com/watch?v=VyknZXJEBJo,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14
Emil Gilels,1,"Piano Sonata No. 14 in A Minor, D. 784, Op. 143: III. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\3._Allegro_vivace\6.mp3",https://www.youtube.com/watch?v=lP18S3vslDM,"Liszt: Piano Sonata in B Minor, S. 178 & Schubert: Piano Sonata No. 14 in A Minor, D. 784, Op. 143",1965,7
Alfred Brendel,19,"8 Fantasiestücke, Op. 12: 4. Grillen",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\4._Grillen\6.mp3",https://www.youtube.com/watch?v=Ua-4vPlmZLE,Alfred Brendel: Steinway Legends,2007-01-01,0
Vladimir Horowitz,2,"Piano Sonata No. 11 in A Major, K. 331: II. Menuetto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\2._Menuetto\0.mp3",https://www.youtube.com/watch?v=KArbBqomw_U,Portrait of Vladimir Horowitz,1989-02-14,20
Emil Gilels,1,"Piano Sonata No. 2 in B flat minor, Op. 35 (1996 Digital Remaster): I. Grave - Doppio movimento (Allegro)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\1._Grave_-_Doppio_movimento\0.mp3",https://www.youtube.com/watch?v=d7how0zkDVs,Icon: Emil Gilels,2010-08-09,7
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 2. Sehr innig und nicht zu rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\1.mp3",https://www.youtube.com/watch?v=bSWlz-pKH_o,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013,20
Sviatoslav Richter,0,"Piano Sonata No. 4 in E-Flat Major, Op. 7 ""Grand"": II. Largo, con gran espressione (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\II._Largo,_con_gran_espressione\0.mp3",https://www.youtube.com/watch?v=M0PxmCf4BOw,"Beethoven: Piano Sonatas Nos. 3, 4 & 7 (Live)",2021-09-17,18
Wilhelm Kempff,28,"Piano Sonata No. 4 in E-Flat Major, Op. 7: I. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\I._Allegro_molto_e_con_brio\14.mp3",https://www.youtube.com/watch?v=eeUkttXbHck,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
Daniel Barenboim,9,"Lieder ohne Worte, Op. 30: No. 4. Agitato e con fuoco in B Minor, MWV U 98",Felix Mendelssohn,".\audio\Felix_Mendelssohn\Lieder_ohne_Worte,_Op._30\4._Agitato_e_con_fuoco\2.mp3",https://www.youtube.com/watch?v=BLFCqhRx7So,The Romantic Piano I,2004-01-01,6
Artur Schnabel,23,"Beethoven: Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": II. Scherzo. Assai vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\II._Scherzo._Assai_vivace\22.mp3",https://www.youtube.com/watch?v=IOwz0m4cc4o,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Murray Perahia,13,"English Suite No. 3 in G Minor, BWV 808: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\3._Courante\10.mp3",https://www.youtube.com/watch?v=gZrFFYDsTko,"Bach: English Suites Nos. 1, 3 & 6",1998-03-04,14
Daniel Barenboim,9,"Piano Sonata No. 6 in F Major, Op. 10 No. 2: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\1._Allegro\6.mp3",https://www.youtube.com/watch?v=LfoTvM6GFVs,Beethoven: Piano Sonatas Nos. 1-6,2020-10-30,6
Murray Perahia,13,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: III. Menuetto. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\III._Menuetto._Allegro\27.mp3",https://www.youtube.com/watch?v=wAgxRd3peks,Beethoven: Piano Sonatas Nos. 7 & 23,1985,14
Mitsuko Uchida,26,"Piano Sonata No.7 in C, K.309: 3. Rondeau (Allegretto grazioso)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._7_in_C,_K.309\3._Rondeau_(Allegretto_grazioso)\12.mp3",https://www.youtube.com/watch?v=mhtrt95RAd8,"Mozart: Piano Sonatas Nos. 7, 8 & 9",1986-01-01,13
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation IX (Allegro pesante e risoluto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_IX._Allegro_pesante_e_risoluto\5.mp3",https://www.youtube.com/watch?v=PK6GbdhFNuc,Beethoven: Complete Piano Sonatas,2012-01-01,5
Emil Gilels,1,"Piano Sonata No. 2 in D Minor, Op. 14: II. Scherzo. Allegro marcato (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._2_in_D_Minor,_Op._14\II._Scherzo._Allegro_marcato\2.mp3",https://www.youtube.com/watch?v=jRu6LxMJ0mw,"Emil Gilels Legacy, Vol. 5: 1951 Florence Recital (Live)",2017-05-19,7
Glenn Gould,15,"The Well-Tempered Clavier, Book 1: Fugue No. 15 in G Major, BWV 860",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._15_in_G_Major,_BWV_860_Fugue\2.mp3",https://www.youtube.com/watch?v=hJa3WT77xHQ,"Glenn Gould plays Bach: The Well-Tempered Clavier Books I & II, BWV 846-893",1993,9
Martha Argerich,7,"Ravel: Gaspard de la nuit, M. 55: II. Le Gibet (Très lent)",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Le_gibet\8.mp3",https://www.youtube.com/watch?v=h_o2Hix-kBE,Martha Argerich - The Warner Classics Recordings,2016-11-04,11
Sviatoslav Richter,0,"13 Preludes, Op. 32: No. 2 in B-Flat Minor: Allegretto",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\13_Preludes,_Op._32\No._2_in_B-Flat_Minor\3.mp3",https://www.youtube.com/watch?v=Wf70fFWnvOg,Prokofiev: Piano Sonatas - Rachmaninov: 6 Preludes,2014-08-01,18
Alfred Brendel,19,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": 2. Adagio cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\II._Adagio_cantabile\50.mp3",https://www.youtube.com/watch?v=4Gb61M-ctf4,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0
Daniel Barenboim,9,"Piano Sonata No. 2 In A Major, Op. 2, No. 2: 4. Rondo (Grazioso)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\4._Rondo_(Grazioso)\10.mp3",https://www.youtube.com/watch?v=6GqDe1z4ba8,Beethoven: The Piano Sonatas,1984-01-01,6
Samson François,48,"Chopin: Ballade No. 2 in F Major, Op. 38",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._2_in_F_Major,_Op._38\28.mp3",https://www.youtube.com/watch?v=bxiExycds90,Icon: Samson Francois,2010-02-08,17
Vladimir Horowitz,2,"Waltz No. 3 in A Minor, Op. 34, No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.3_in_A_Minor,_Op.34_No.2\1.mp3",https://www.youtube.com/watch?v=GstSLtL-WT0,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013,20
Friedrich Gulda,24,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: III. Finale. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\23.mp3",https://www.youtube.com/watch?v=N8XG3wXQ8No,Gulda plays Beethoven,2005-01-01,8
Martha Argerich,7,"Partita No. 2 in C Minor, BWV 826: V. Rondeaux",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\5._Rondeaux\3.mp3",https://www.youtube.com/watch?v=PdTngzZ4WYk,The Collection 1: The Solo Recordings,2008-01-01,11
Walter Gieseking,8,"Ravel: Le Tombeau de Couperin, M. 68: III. Forlane",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._3._Forlane\1.mp3",https://www.youtube.com/watch?v=nq-UmfP-sQs,Ravel: Complete Piano Works [2011 - Remaster] (2011 Remastered Version),2012-03-16,21
Sviatoslav Richter,0,"French Suite No.6 in E, BWV 817: 4. Gavotte",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.6_in_E,_BWV_817\4._Gavotte\0.mp3",https://www.youtube.com/watch?v=vNlItUMwpxk,Richter The Master - Bach,1993-01-01,18
Sviatoslav Richter,0,"Années de pèlerinage, 2nd Year, S. 162 ""Italy Supplement"": No. 1. Gondoliera (Gondolier's Song)",Franz Liszt,".\audio\Franz_Liszt\Années_de_pèlerinage,_2nd_Year,_S._162_Italy_Supplement\No._1._Gondoliera_(Gondolier's_Song)\0.mp3",https://www.youtube.com/watch?v=F1Rk7EVlsgA,"Beethoven, Liszt & Schumann: Piano Works",2015-07-01,18
Claudio Arrau,11,"24 Préludes, Op. 28: Prélude No. 21 in B-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._21_in_B-Flat_Major\35.mp3",https://www.youtube.com/watch?v=4TmrOcm6qy4,Claudio Arrau Plays Chopin Préludes,1951,5
Claudio Arrau,11,"Impromptu No.4 in C Sharp Minor, Op.66 ""Fantaisie-Impromptu""",Frédéric Chopin,".\audio\Frédéric_Chopin\Impromptu_No.4_in_C_Sharp_Minor,_Op.66_Fantaisie-Impromptu\9.mp3",https://www.youtube.com/watch?v=W_FSUjH9svg,Claudio Arrau - An Anniversary Tribute,2002-12-06,5
Glenn Gould,15,"Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": I. Grave - Allegro di molto e con brio - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\45.mp3",https://www.youtube.com/watch?v=oaSZpwtgclQ,Beethoven: Piano Sonatas Nos. 8-10 (Gould Remastered),1967,9
