artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Mitsuko Uchida,26,"Piano Sonata No. 30 in E Major, Op. 109: 3. Gesangvoll, mit innigster Empfindung. Andante molto cantabile ed espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\43.mp3",https://www.youtube.com/watch?v=r4JV7ArZgSY,"Beethoven: Piano Sonatas Nos.30, 31 & 32",2006-01-01,13
Glenn Gould,15,"English Suite No. 5 in E Minor, BWV 810: I. Prelude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.5_in_E_minor,_BWV_810\1._Prélude\5.mp3",https://www.youtube.com/watch?v=H8MTIIcsxcE,32 Short Films About Glenn Gould: The Sound of Genius (Original Motion Picture Soundtrack),1956,9
Alfred Brendel,19,"Piano Sonata in B minor, H.XVI No.32: 1. Allegro moderato",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_B_Minor,_Hob.XVI32\32_1._Allegro_moderato\1.mp3",https://www.youtube.com/watch?v=y_NnSQ-cv_o,Haydn: 11 Piano Sonatas,1986-11-03,0
Walter Gieseking,8,"Préludes, Book 1, L. 117: No. 5, Les collines d'Anacapri",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._5,_Les_collines_d'Anacapri\11.mp3",https://www.youtube.com/watch?v=oK__Mk-6RDs,"Debussy: Préludes, Book 1, L. 117",2018-06-15,21
Claudio Arrau,11,"24 Préludes, Op.28: No.21 in B Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._21_in_B-Flat_Major\31.mp3",https://www.youtube.com/watch?v=NUlOS_oH2oE,Chopin: Piano Music/Piano Concertos,2001-01-01,5
Claudio Arrau,11,"Piano Sonata No.16 in G, Op.31 No.1: 2. Adagio grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\2._Adagio_grazioso\15.mp3",https://www.youtube.com/watch?v=bgnFiRSJzeM,Beethoven: Complete Piano Sonatas,2012-01-01,5
Samson François,48,"Chopin: Ballade No. 3 in A-Flat Major, Op. 47",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._3_in_A-Flat_Major,_Op._47\37.mp3",https://www.youtube.com/watch?v=3MbId_yW8oo,Chopin: 4 Ballads - 4 Scherzos [2011 - Remaster] (2011 Remastered Version),2012-03-09,17
Emil Gilels,1,"Piano Sonata No. 14 in A Minor, Op. 143, D. 784: I. Allegro giusto (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\1._Allegro_giusto\2.mp3",https://www.youtube.com/watch?v=HeY1mn0jxnI,"Emil Gilels Legacy, Vol. 9: Chopin & Schubert",2017-05-19,7
Alfred Brendel,19,"Piano Sonata No. 9 in E Major, Op. 14 No. 1: II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\II._Allegretto\28.mp3",https://www.youtube.com/watch?v=VxYjqgQsaUc,"Alfred Brendel, the Legendary Mozart & Beethoven Recordings, Vol. 2",2013,0
Samson François,48,"Chopin: 12 Études, Op. 10: No. 10 in A-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._11_in_E-Flat_Major\44.mp3",https://www.youtube.com/watch?v=Zhcn6Xe_R7c,"Chopin: Etudes, Op.10 & 24 [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
Friedrich Gulda,24,Gaspard de la Nuit: II. Le Gibet. Très Lent,Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Le_gibet\25.mp3",https://www.youtube.com/watch?v=T7hUGalE7Kc,"Edition Friedrich Gulda (The Early RIAS Recordings, Berlin 1950 - 1959)",2010-09-13,8
Sviatoslav Richter,0,"Seven Preludes and Fugues Suite of Sviatoslav Richter: Fugue in F Sharp Minor, Op. 87/8",Dmitri Shostakovich,".\audio\Dmitri_Shostakovich\Preludes_and_Fugues_for_Piano,_Op.87\Prelude_&_Fugue_No.8_in_F_sharp_minor_Fugue\1.mp3",https://www.youtube.com/watch?v=vKUyWbUATl0,Sviatolsav Richter plays Russian Composers,2021-07-02,18
Sviatoslav Richter,0,"Piano Sonata No. 22 in F Major, Op. 54: I. In tempo d'un menuetto (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._22_in_F_Major,_Op._54\I._In_tempo_d'un_minuetto\5.mp3",https://www.youtube.com/watch?v=LAxSe60G-JA,"Beethoven, Schumann & Brahms: Piano Works (Live)",1998,18
Alfred Brendel,19,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\88.mp3",https://www.youtube.com/watch?v=gVW9XzE358w,"Beethoven: Piano Sonatas, Vol. 2",1991-01-01,0
Sviatoslav Richter,0,"6 Piano Pieces, Op. 118: No. 1, Intermezzo in A Minor (Live)",Johannes Brahms,".\audio\Johannes_Brahms\6_Piano_Pieces,_Op._118\No._1,_Intermezzo_in_A_Minor\1.mp3",https://www.youtube.com/watch?v=ORYre9NFGaY,"Richter Archives, Vol. 15: 1965 Carnegie Hall Recital (Live)",2017-05-19,18
Walter Gieseking,8,"Piano Sonata No. 9 in D Major, K. 311: I. Allegro con spirito",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.9_in_D,_K.311\1._Allegro_con_spirito\3.mp3",https://www.youtube.com/watch?v=HAFjOp581Sc,Mozart: Complete Solo Piano Works,2018-06-15,21
Friedrich Gulda,24,"24 Préludes, Op. 28: No. 7 in A Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._7_in_A_Major\71.mp3",https://www.youtube.com/watch?v=TvQZIUdgmXg,"Chopin: 24 Preludes, Op. 28, Friedrich Gulda and Moura Lympany (2 Versions)",2014-08-18,8
Vladimir Horowitz,2,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\26.mp3",https://www.youtube.com/watch?v=ivIeAZehuoU,"Beethoven: Piano Sonatas Nos. 14, 21 & 23 (Expanded Edition)",1964,20
Sviatoslav Richter,0,"18 Morceaux, Op. 72: No. 5. Meditation",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\18_Morceaux,_Op._72,_TH_151\5._Méditation\0.mp3",https://www.youtube.com/watch?v=K8y-EPP-qOE,Tchaikovsky: Piano Music,2016-01-01,18
Vladimir Ashkenazy,6,"8 Fantasiestücke, Op. 12: 1. Des Abends",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\1._Des_Abends\8.mp3",https://www.youtube.com/watch?v=WXWVcCp30YQ,Schumann: Piano Music,2002-01-01,19
Murray Perahia,13,"12 Études, Op. 10: No. 4 in C-Sharp Minor ""Torrent""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._4_in_C-Sharp_Minor\24.mp3",https://www.youtube.com/watch?v=0TLmhpQA394,Chopin: Etüden,2011-09-30,14
Vladimir Horowitz,2,"Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\21.mp3",https://www.youtube.com/watch?v=TLLKI1ez-4E,Horowitz: Favorite Chopin [Expanded Edition],1963,20
Alicia de Larrocha,18,"Piano Sonata in C Minor, K. 457: I. Molto allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._14_in_C_Minor,_K._457\I._Molto_allegro\15.mp3",https://www.youtube.com/watch?v=Cj76jUIDVOs,Mozart: Piano Sonatas (Complete),2003-10-17,2
Robert Casadesus,21,"Sonatine, M. 40: II. Mouvement de Menuet",Maurice Ravel,".\audio\Maurice_Ravel\Sonatine,_M._40\II._Mouvement_de_Menuet\15.mp3",https://www.youtube.com/watch?v=FMsvZLF5dk4,Robert Casadesus - The Early Recordings (Remastered),1940,16
Artur Schnabel,23,"Piano Sonata No. 25 in G Major, Op. 79: III. Vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\3._Vivace\24.mp3",https://www.youtube.com/watch?v=zo2zaXg2_Bc,Beethoven: Piano Sonatas Nos. 22-26 (Schnabel) (1932-1935),2004-07-28,4
Friedrich Gulda,24,"Piano Sonata No. 13 in B flat, K.333: 3. Allegretto grazioso - Live",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.13_in_B_flat,_K.333\3._Allegretto_grazioso\10.mp3",https://www.youtube.com/watch?v=k97dPugURso,"Mozart, W.A.: Sonatas",2009-01-01,8
Claudio Arrau,11,"Piano Sonata No.7 in C, K.309: 3. Rondeau (Allegretto grazioso)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._7_in_C,_K.309\3._Rondeau_(Allegretto_grazioso)\5.mp3",https://www.youtube.com/watch?v=qUNIJjckQlI,Mozart,2003-01-01,5
Claudio Arrau,11,"Piano Sonata No.10 in G, Op.14 No.2: 3. Scherzo (Allegro assai)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\III._Scherzo._Allegro_assai\18.mp3",https://www.youtube.com/watch?v=LsUJMnR0ZtM,"Beethoven: Piano Sonatas Nos. 9, 10, 27 & 28",1992-10-01,5
Alfred Cortot,3,"Ballade No. 1 in G Minor, Op. 23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\36.mp3",https://www.youtube.com/watch?v=1Mrtthu2vLo,Frédéric Chopin,2013-02-01,1
Alfred Brendel,19,"Piano Sonata No. 22 in F Major, Op. 54: II. Allegretto - Più allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._22_in_F_Major,_Op._54\II._Allegretto_-_Più_allegro\10.mp3",https://www.youtube.com/watch?v=GIxttO6M4VI,"Beethoven: Piano Sonatas, Vol. 2",1991-01-01,0
Friedrich Gulda,24,"Piano Sonata No. 30 in E Major, Op. 109: III. Gesangvoll, mit innigster Empfindung. Andante molto cantabile ed espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\39.mp3",https://www.youtube.com/watch?v=U9Z0VP782RQ,Beethoven: Complete Piano Sonatas,2021-07-23,8
Friedrich Gulda,24,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\41.mp3",https://www.youtube.com/watch?v=PWZ2qJ94uoo,Gulda plays Beethoven,2005-01-01,8
Vladimir Horowitz,2,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\4.mp3",https://www.youtube.com/watch?v=Vt-FqTEknvM,"The Complete Masterworks Recordings, Vol. 6: Vladimir Horowitz",1973,20
Claudio Arrau,11,"6 Moments musicaux, Op.94, D.780: No.4 in C Sharp Minor (Moderato)",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.4_in_C_sharp_minor_(Moderato)\6.mp3",https://www.youtube.com/watch?v=X84wldcOAVc,Schubert-Arrau heritage,2003-01-01,5
András Schiff,4,"Six German Dances, D.820: No.3",Franz Schubert,".\audio\Franz_Schubert\Six_German_Dances,_D.820\No.3\1.mp3",https://www.youtube.com/watch?v=7sCQ4Z3PexY,Schubert: Piano Sonatas; Impromptus,2011-01-01,3
Samson François,48,"Chopin: Scherzo No. 1 in B Minor, Op. 20",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._1_in_B_Minor,_Op._20,_B._65\45.mp3",https://www.youtube.com/watch?v=eXkDp4BU5Zs,Icon: Samson Francois,2010-02-08,17
Robert Casadesus,21,"Keyboard Sonata in D Major, Kk. 96, L. 465",Domenico Scarlatti,".\audio\Domenico_Scarlatti\Keyboard_Sonata_in_D_Major,_K.96\3.mp3",https://www.youtube.com/watch?v=AJyS-HTJcHs,The Complete French Columbia Recordings (1928-1939),2019-10-18,16
Robert Casadesus,21,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\54.mp3",https://www.youtube.com/watch?v=lqwnNho738Q,"Beethoven: Piano Sonatas Nos. 14, 23, 24 & 26",2002-08-26,16
András Schiff,4,"Das Wohltemperierte Klavier: Book 2, BWV 870-893: Fugue in C minor BWV 871",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Das_Wohltemperierte_Klavier_Book2\Book_2,_BWV_870-893_Fugue_in_C_minor_BWV_871\0.mp3",https://www.youtube.com/watch?v=uusVRPh8RqE,András Schiff Plays Bach,2022-02-15,3
Glenn Gould,15,"Piano Sonata No. 7 in B-Flat Major, Op. 83: III. Precipitato",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\III._Precipitato\12.mp3",https://www.youtube.com/watch?v=CqMn5S0HAuM,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969,9
Daniel Barenboim,9,"Kinderszenen, Op.15: 12. Kind im Einschlummern",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\12._Kind_im_Einschlummern\24.mp3",https://www.youtube.com/watch?v=19oDgtKtEtM,Schumann: Kinderszenen op.15 / Faschingsschwank op.26 / Carnaval op.9,1991-01-01,6
András Schiff,4,"French Suite No. 3 in B minor, BWV 814: 3. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._3_in_B_minor,_BWV_814\3._Sarabande\0.mp3",https://www.youtube.com/watch?v=TvVLVEXJooo,András Schiff Plays Bach,2022-02-15,3
Vladimir Ashkenazy,6,"12 Études, Op. 10: No. 5 in G-Flat Major ""Black Keys""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._5_in_G-Flat_Major_Black_Keys\13.mp3",https://www.youtube.com/watch?v=Q1vGPFigo8c,Essential Chopin,2003-01-01,19
Alfred Cortot,3,"Kinderszenen, Op. 15: No. 7, Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\54.mp3",https://www.youtube.com/watch?v=tLZdFybnSgU,"Alfred Cortot: The Late Recordings, Vol. 1 (Recorded 1947)",2002-06-01,1
Murray Perahia,13,"Suite No. 5 in E Major, HWV 430: III. Courante",George Frideric Handel,.\audio\George_Frideric_Handel\Suite_No._5_in_E_Major\III._Courante\3.mp3,https://www.youtube.com/watch?v=tqI2_alY-dQ,Murray Perahia plays Handel and Scarlatti,1997-02-25,14
Daniel Barenboim,9,"33 Piano Variations In C, Op.120 On A Waltz By Anton Diabelli: Variation XXXI (Largo, molto espressivo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXXI._Largo,_molto_espressivo\4.mp3",https://www.youtube.com/watch?v=Mt4fe8VS2Iw,Beethoven: Diabelli Variations; Moonlight Sonata,2001-01-01,6
Robert Casadesus,21,"Ballade No. 4 in F Minor, Op. 52",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._4_in_F_Minor,_Op._52,_B._146\37.mp3",https://www.youtube.com/watch?v=k9vhDA7PGBU,"Mozart, Chopin, Debussy & Ravel: Piano Works",2019-04-26,16
Vladimir Ashkenazy,6,"Variations On A Theme Of Corelli, Op.42",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Variations_on_a_Theme_of_Corelli,_Op.42\1.mp3",https://www.youtube.com/watch?v=UpJ6wfnc7io,Rachmaninov: The Complete Recordings,2014-01-01,19
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 2. Scherzo - Più lento - Tempo I - 1984 Recording",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\2._Scherzo_-_Più_lento_-_Tempo_I\1.mp3",https://www.youtube.com/watch?v=x_1m--urjIQ,Chopin,2011-01-01,12
Daniel Barenboim,9,"Beethoven: Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3: III. Menuetto. Moderato e grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\III._Menuetto._Moderato_e_grazioso\4.mp3",https://www.youtube.com/watch?v=9JrpQUqi87s,Beethoven: Complete Piano Sonatas & Diabelli Variations,2021-08-20,6
Alfred Brendel,19,"Piano Sonata No.11 In A, K.331 -""Alla Turca"": 2. Menuetto - 1999 Recording",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\2._Menuetto\16.mp3",https://www.youtube.com/watch?v=ulchZFRIZ6w,"Mozart: Piano Sonatas Nos.10, 11 & 17",2000-01-01,0
Murray Perahia,13,"Suite No. 3 in D Minor, HWV 428: II. Allegro",George Frideric Handel,".\audio\George_Frideric_Handel\Keyboard_Suite_in_D_Minor,_HWV_428\II._Allegro\1.mp3",https://www.youtube.com/watch?v=zWvSHjs-YIQ,Murray Perahia plays Handel and Scarlatti,1997-02-25,14
Emil Gilels,1,"Lyric Pieces Book V, Op. 54: No. 4 Notturno",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_5,_Op._54\No._4,_Nocturne\2.mp3",https://www.youtube.com/watch?v=hdFeQ5oi5fY,Grieg: Lyric Pieces,1974-01-01,7
Walter Gieseking,8,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": II. Adagio cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\II._Adagio_cantabile\26.mp3",https://www.youtube.com/watch?v=iwMtCAQOdxk,Beethoven: 10 Piano Sonatas (Remastered),2015-06-01,21
Maurizio Pollini,5,"Piano Sonata No. 23 in F Minor, Op. 57 - ""Appassionata"": III. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\24.mp3",https://www.youtube.com/watch?v=R2wMSm8dUpo,Deep Dive - Pollini,2022-02-18,12
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 7, Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\33.mp3",https://www.youtube.com/watch?v=GJKgLZiDI6M,"Vladimir Horowitz in Recital at Constitution Hall, Washington D.C., November 17, 1968",1971,20
Claudio Arrau,11,"Piano Sonata No. 9 in D, K.311: 2. Andantino con espressione",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.9_in_D,_K.311\2._Andantino_con_espressione\7.mp3",https://www.youtube.com/watch?v=0X8sWSFcXSo,Mozart: Piano Sonatas Nos. 2 & 9; Rondo In D Major,1989-01-01,5
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 7, Träumerei - Instrumental",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\21.mp3",https://www.youtube.com/watch?v=CBOKtkO3ENs,Horowitz: Favorite Encores,1987-03-24,20
Glenn Gould,15,"Sonata No. 2 in A Major, Op. 2, No. 2: III. Scherzo - Allegretto - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\3._Scherzo_(Allegretto)\11.mp3",https://www.youtube.com/watch?v=raLgq4q5-8A,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980,9
Lang Lang,39,"The Seasons, Op. 37a: VIII. August - Harvest",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\The_Seasons,_Op._37a,_TH_135\8._August_Harvest\1.mp3",https://www.youtube.com/watch?v=g13f7HkGBMg,Lang Lang in Paris,2015-10-09,10
Emil Gilels,1,"24 Préludes, Op. 28: No. 6 in B Minor (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._6_in_B_Minor\10.mp3",https://www.youtube.com/watch?v=y6dtpaaPajo,"Emil Gilels Legacy, Vol. 9: Chopin & Schubert",2017-05-19,7
Vladimir Horowitz,2,"8 Études, Op. 42: No. 5 in C-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\8_Etudes,_Op._42\No._5_in_C-Sharp_Minor\2.mp3",https://www.youtube.com/watch?v=9xxd70RVkwo,Vladimir Horowitz: The Complete Masterworks Recordings 1962-1973,1962,20
Walter Gieseking,8,"Keyboard Sonata in G Major, K. 427/L.286/P.286",Domenico Scarlatti,".\audio\Domenico_Scarlatti\Keyboard_Sonata_in_G_Major,_K.427\3.mp3",https://www.youtube.com/watch?v=ls54w9YSNMM,Walter Gieseking: Historic Broadcast Performances (1944-1950),2011-08-01,21
Martha Argerich,7,"Jeux d'eau, M. 30",Maurice Ravel,".\audio\Maurice_Ravel\Jeux_d'eau,_M._30\8.mp3",https://www.youtube.com/watch?v=TM_AX4y8iho,"More Piano Giants: Martha Argerich, Vol. 1",2019-03-15,11
Vladimir Horowitz,2,"Études, Op. 10: No. 3 in E Major ""Tristesse""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._3_in_E_Major_Tristesse\6.mp3",https://www.youtube.com/watch?v=ufov2J2OxUo,Horowitz: Favorite Encores,1987-03-24,20
Walter Gieseking,8,"Beethoven: Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": III. Rondo. Allegretto moderato - Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\21.mp3",https://www.youtube.com/watch?v=qNvY2ayEOg8,"Beethoven: Piano Sonatas Nos 21, ""Waldstein"", 23, ""Appassionata"", 30 & 31",2001-01-01,21
Glenn Gould,15,"English Suite No. 3 in G Minor, BWV 808: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\1._Prélude\15.mp3",https://www.youtube.com/watch?v=R6hTLJ6XqWI,Glenn Gould plays Bach: English Suites BWV 806-811; French Suites BWV 812-817; Overture in the French Style BWV 831,1973,9
Murray Perahia,13,"French Suite No. 2 in C Minor, BWV 813: III. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\3._Sarabande\6.mp3",https://www.youtube.com/watch?v=yTKdtfk5j4Q,Johann Sebastian Bach: The French Suites,2016-10-07,14
Alfred Brendel,19,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": 2. Scherzo. Assai vivace - Presto - Prestissimo - Tempo I - Live In Vienna / 1995",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\II._Scherzo._Assai_vivace\19.mp3",https://www.youtube.com/watch?v=Z3DZ4HI5L-c,Alfred Brendel - Artist's Choice,2010-01-01,0
Glenn Gould,15,"Goldberg Variations, BWV 988: Variation 7 a 1 ovvero 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._5_a_1_ovvero_2_Clav\7.mp3",https://www.youtube.com/watch?v=YyZBUXQtE8Q,"Bach: The Goldberg Variations, BWV 988 (1981 Gould Remaster)",1981,9
Vladimir Horowitz,2,"Preludes, Book II, L. 123: No. 4, Les fées sont d'exquises danseuses",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._4,_Les_fées_sont_d'exquises_danseuses\2.mp3",https://www.youtube.com/watch?v=wBc6oKkZk1A,"Vladimir Horowitz live at Carnegie Hall - Recital November 27, 1966: Haydn, Schumann, Chopin, Debussy, Liszt, Scarlatti & Rachmaninoff",2013,20
Vladimir Ashkenazy,6,"12 Études, Op. 25: No. 11 in A Minor ""Winter Wind""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._11_in_A_Minor_Winter_Wind\11.mp3",https://www.youtube.com/watch?v=hDZre9H_Hmw,Ashkenazy 50: Ashkenazy Plays Chopin,2013-01-01,19
Martha Argerich,7,"Kreisleriana, Op. 16: 2. Sehr innig und nicht zu rasch - Intermezzo I (Sehr lebhaft) - Tempo I - Intermezzo II (Etwas bewegter) - Tempo I",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\27.mp3",https://www.youtube.com/watch?v=qpi__Bi7A5U,Schumann Klavierkonzert / Kreisleriana,2010-01-01,11
Walter Gieseking,8,"Partita No. 5 in G Major, BWV 829: VI. Passepied",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\6._Passepied\4.mp3",https://www.youtube.com/watch?v=_jiAYKWkSQU,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21
Vladimir Horowitz,2,"Feuillet d'album, Op. 58: Con delicatezza - Remastered",Alexander Scriabin,".\audio\Alexander_Scriabin\Feuillet_d'album,_Op._58\6.mp3",https://www.youtube.com/watch?v=dIrrYG-L4yo,Horowitz plays Scriabin (Remastered),1951,20
